id,source_language,target_language,English_text,Hindi,Santhali,Santali_English_Pronounciation,category,verified
5181,Hindi,Santali,Check if you have a notebook.,जाँचें कि क्या आपके पास नोटबुक है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱱᱚᱴᱵᱚᱦᱤ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then notbohi menag-a se banga.,Normally Used Words in Classroom,Yes
5182,Hindi,Santali,Check if you have the textbook.,जाँचें कि क्या आपके पास पाठ्यपुस्तक है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱯᱟᱴᱯᱩᱛᱤ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then patputi menag-a se banga.,Normally Used Words in Classroom,Yes
5183,Hindi,Santali,Check if you have the workbook.,जांचें कि क्या आपके पास कार्यपुस्तिका है.,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱠᱟᱹᱢᱤ ᱯᱚᱛᱚᱵ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then kamisit menag-a se banga.,Normally Used Words in Classroom,Yes
5184,Hindi,Santali,Check if you have a worksheet.,जांचें कि क्या आपके पास वर्कशीट है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱠᱟᱹᱢᱤᱥᱤᱴ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then pensil menag-a se banga.,Normally Used Words in Classroom,Yes
5185,Hindi,Santali,Check if you have a pencil.,जांचें कि क्या आपके पास पेंसिल है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱯᱮᱱᱥᱤᱞ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ᱾,Njel me am then pensil menaga se banga.,Normally Used Words in Classroom,Yes
5186,Hindi,Santali,Check if you have an eraser.,जांचें कि क्या आपके पास इरेज़र है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱨᱟᱵᱟᱨ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then rabar menag-a se banga.,Normally Used Words in Classroom,Yes
5187,Hindi,Santali,Check if you have a ruler.,जांचें कि क्या आपके पास रूलर है.,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱨᱟᱡᱟ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ᱾,Njel me am then raja menaga se banga.,Normally Used Words in Classroom,Yes
5188,Hindi,Santali,Check if you have a blackboard.,जांचें कि क्या आपके पास ब्लैकबोर्ड है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱵᱞᱟᱠᱵᱚᱨᱰ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then blakbord menag-a se banga.,Normally Used Words in Classroom,Yes
5189,Hindi,Santali,Check if you have a map.,जांचें कि क्या आपके पास नक्शा है.,ᱧᱮᱞ ᱢᱮ ᱡᱩᱫᱤ ᱟᱢ ᱴᱷᱮᱱ ᱱᱟᱠᱥᱟ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ᱾,Njel me judi am then naksa menag-a se banga.,Normally Used Words in Classroom,Yes
5190,Hindi,Santali,Check whether you have the chart or not.,चेक करो कि चार्ट आपके पास है या नहीं।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱪᱟᱨᱴ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then chart menaga se banga.,Normally Used Words in Classroom,Yes
5191,Hindi,Santali,Check if you have the picture.,जांचें कि क्या आपके पास चित्र है.,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱪᱤᱛᱟᱹᱨ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ᱾,Njel me am then chitar menag-a se banga.,Normally Used Words in Classroom,Yes
5192,Hindi,Santali,Check if you have a dictionary.,जांचें कि क्या आपके पास शब्दकोश है.,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱟᱹᱲᱟᱹ ᱯᱚᱛᱚᱵ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then ara potob menaga se banga.,Normally Used Words in Classroom,Yes
5193,Hindi,Santali,Check if you have an exercise sheet.,जांचें कि क्या आपके पास व्यायाम शीट है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱵᱮᱭᱟᱢ ᱥᱤᱴ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then beyam sit menaga se banga.,Normally Used Words in Classroom,Yes
5194,Hindi,Santali,Check if you have a storybook.,जांचें कि क्या आपके पास कहानी की किताब है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱠᱟᱹᱦᱱᱤ ᱯᱚᱛᱚᱵ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then kahni potob menaga se banga.,Normally Used Words in Classroom,Yes
5195,Hindi,Santali,Check if you have the chapter.,जाँचें कि क्या आपके पास अध्याय है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱪᱮᱯᱴᱟᱨ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then cheptar menag-a se banga.,Normally Used Words in Classroom,Yes
5196,Hindi,Santali,Check if you have an activity page.,जांचें कि क्या आपके पास गतिविधि पृष्ठ है.,ᱧᱮᱞ ᱢᱮ ᱡᱩᱫᱤ ᱟᱢ ᱴᱷᱮᱱ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱥᱟᱦᱴᱟ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then projekt red menag-a se banga.,Normally Used Words in Classroom,Yes
5197,Hindi,Santali,Check if you have the project file.,जांचें कि क्या आपके पास प्रोजेक्ट फ़ाइल है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱯᱨᱚᱡᱮᱠᱴ ᱨᱮᱫ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then projekt red menag-a se banga.,Normally Used Words in Classroom,Yes
5198,Hindi,Santali,Check if you have the folder.,जांचें कि क्या आपके पास फ़ोल्डर है.,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱯᱷᱚᱞᱰᱟᱨ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then pholdar menaga se banga.,Normally Used Words in Classroom,Yes
5199,Hindi,Santali,Check if you have a reading path.,जांचें कि क्या आपके पास पढ़ने का मार्ग है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱯᱟᱲᱦᱟᱣ ᱰᱟᱦᱟᱨ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then parhaw dahar menaga se banga.,Normally Used Words in Classroom,Yes
5200,Hindi,Santali,Check if you have the question paper.,जांचें कि क्या आपके पास प्रश्न पत्र है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱠᱩᱠᱞᱤ ᱠᱟᱜᱚᱡᱽ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then kukli kagoj menag-a se banga.,Normally Used Words in Classroom,Yes
5201,Hindi,Santali,Check whether you have the answer sheet or not.,जांचें कि आपके पास उत्तर पुस्तिका है या नहीं।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱛᱮᱞᱟ ᱥᱤᱴ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then tela sit menag-a se banga.,Normally Used Words in Classroom,Yes
5202,Hindi,Santali,Check if you have a vocabulary list.,जांचें कि क्या आपके पास शब्दावली सूची है।,ᱧᱮᱞ ᱢᱮ ᱡᱩᱫᱤ ᱟᱢ ᱴᱷᱮᱱ ᱟᱹᱲᱟᱹ ᱛᱟᱞᱠᱟ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Nyel me am then chitar potob menaga se banga.,Normally Used Words in Classroom,Yes
5203,Hindi,Santali,Check if you have a drawing book.,जांचें कि क्या आपके पास ड्राइंग बुक है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱪᱤᱛᱟᱹᱨ ᱯᱚᱛᱚᱵ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then chitar potob menag-a se banga.,Normally Used Words in Classroom,Yes
5204,Hindi,Santali,Check if you have a school diary.,जाँचें कि क्या आपके पास स्कूल डायरी है।,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱟᱥᱲᱟ ᱨᱮᱭᱟᱜ ᱰᱟᱭᱨᱤ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then asra reyag dayri menaga se banga.,Normally Used Words in Classroom,Yes
5205,Hindi,Santali,Use a book for this activity.,इस गतिविधि के लिए पुस्तक का उपयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱯᱚᱛᱚᱵ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid potob bebhar me.,Normally Used Words in Classroom,Yes
5206,Hindi,Santali,Use a notebook for this activity.,इस गतिविधि के लिए नोटबुक का उपयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫ ᱱᱚᱴᱵᱚᱦᱤ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid mid notbohi bebhor me.,Normally Used Words in Classroom,Yes
5207,Hindi,Santali,Use the textbook for this activity.,इस गतिविधि के लिए पाठ्यपुस्तक का उपयोग करें।,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱯᱟᱴᱯᱩᱛᱤ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid patputi bebhar me.,Normally Used Words in Classroom,Yes
5208,Hindi,Santali,Use the workbook for this activity.,इस गतिविधि के लिए कार्यपुस्तिका का उपयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱠᱟᱹᱢᱤ ᱯᱚᱛᱚᱵ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid kami potob bebhar me.,Normally Used Words in Classroom,Yes
5209,Hindi,Santali,Use a worksheet for this activity.,इस गतिविधि के लिए वर्कशीट का उपयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱠᱟᱹᱢᱤᱥᱤᱴ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid kamisit bebhar me.,Normally Used Words in Classroom,Yes
5210,Hindi,Santali,Use pencils for this activity.,इस गतिविधि के लिए पेंसिल का उपयोग करें।,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱯᱮᱱᱥᱤᱞ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid pensil bebhar me.,Normally Used Words in Classroom,Yes
5211,Hindi,Santali,Use an eraser for this activity.,इस गतिविधि के लिए इरेज़र का उपयोग करें।,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫ ᱨᱟᱵᱟᱨ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid mid rabar bebhar me.,Normally Used Words in Classroom,Yes
5212,Hindi,Santali,Use a ruler for this activity.,इस गतिविधि के लिए रूलर का उपयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫ ᱨᱟᱡᱟ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid mid rula bebhar me.,Normally Used Words in Classroom,Yes
5213,Hindi,Santali,Use the blackboard for this activity.,इस गतिविधि के लिए ब्लैकबोर्ड का उपयोग करें।,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱵᱞᱟᱠᱵᱚᱨᱰ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid blakbord bebhar me.,Normally Used Words in Classroom,Yes
5214,Hindi,Santali,Use a map for this activity.,इस गतिविधि के लिए मानचित्र का उपयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱱᱟᱠᱥᱟ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid naksa bebhar me.,Normally Used Words in Classroom,Yes
5215,Hindi,Santali,Use a chart for this activity.,इस गतिविधि के लिए चार्ट का उपयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱪᱟᱨᱴ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid chart bebhar me.,Normally Used Words in Classroom,Yes
5216,Hindi,Santali,Use a picture for this activity.,इस गतिविधि के लिए चित्र का उपयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱪᱤᱛᱟᱹᱨ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid chitar bebhar me.,Normally Used Words in Classroom,Yes
5217,Hindi,Santali,Use a dictionary for this activity.,इस गतिविधि के लिए शब्दकोश का प्रयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫ ᱥᱟᱵᱟᱫᱽ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamikora lagid mid sabad bebhar me.,Normally Used Words in Classroom,Yes
5218,Hindi,Santali,Use the practice sheet for this activity.,इस गतिविधि के लिए अभ्यास शीट का उपयोग करें।,ᱱᱚᱣᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱦᱮᱣᱟ ᱥᱤᱴ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid hewa sit bebhar me.,Normally Used Words in Classroom,Yes
5219,Hindi,Santali,Use a storybook for this activity.,इस गतिविधि के लिए कहानी की किताब का उपयोग करें।,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱠᱟᱹᱦᱱᱤ ᱯᱚᱛᱚᱵ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid kahni potob bebhar me.,Normally Used Words in Classroom,Yes
5220,Hindi,Santali,Use the chapter for this activity.,इस गतिविधि के लिए अध्याय का उपयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱪᱮᱯᱴᱟᱨ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamikhora lagid cheptar bebhar me.,Normally Used Words in Classroom,Yes
5221,Hindi,Santali,Use the Activities page for this activity.,इस गतिविधि के लिए गतिविधि पृष्ठ का उपयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱥᱟᱦᱴᱟ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid kamihora sahta bebhar me.,Normally Used Words in Classroom,Yes
5222,Hindi,Santali,Use the project file for this activity.,इस गतिविधि के लिए प्रोजेक्ट फ़ाइल का उपयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫ ᱯᱨᱚᱡᱮᱠᱴ ᱨᱮᱫ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid mid projek red bebhar me.,Normally Used Words in Classroom,Yes
5223,Hindi,Santali,Use a folder for this activity.,इस गतिविधि के लिए फ़ोल्डर का उपयोग करें.,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫ ᱯᱷᱚᱞᱰᱟᱨ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid mid pholdar bebhar me.,Normally Used Words in Classroom,Yes
5224,Hindi,Santali,Use the reading passage for this activity.,इस गतिविधि के लिए पठन अनुच्छेद का उपयोग करें।,ᱱᱚᱣᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱯᱟᱲᱦᱟᱣ ᱯᱟᱥᱮᱡᱽ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid parhaw pasej bebhar me.,Normally Used Words in Classroom,Yes
5225,Hindi,Santali,Use the question paper for this activity.,इस गतिविधि के लिए प्रश्न पत्र का उपयोग करें।,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱠᱩᱠᱞᱤ ᱠᱟᱜᱚᱡᱽ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid kukli kagoj bebhar me.,Normally Used Words in Classroom,Yes
5226,Hindi,Santali,Use the answer sheet for this activity.,इस गतिविधि के लिए उत्तर पुस्तिका का उपयोग करें।,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱛᱮᱞᱟ ᱥᱤᱴ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid tela sit bebhar me.,Normally Used Words in Classroom,Yes
5227,Hindi,Santali,Use a vocabulary list for this activity.,इस गतिविधि के लिए शब्दावली सूची का उपयोग करें।,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱟᱹᱲᱟᱹ ᱛᱟᱞᱠᱟ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamihora lagid ara talka bebhar me.,Normally Used Words in Classroom,Yes
5228,Hindi,Santali,Use a drawing book for this activity.,इस गतिविधि के लिए ड्राइंग बुक का उपयोग करें।,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱪᱤᱛᱟᱹᱨ ᱯᱚᱛᱚᱵ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamikora lagid chitar potob bebhar me.,Normally Used Words in Classroom,Yes
5229,Hindi,Santali,Use the school diary for this activity.,इस गतिविधि के लिए स्कूल डायरी का उपयोग करें।,ᱱᱚᱶᱟ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱞᱟᱹᱜᱤᱫ ᱟᱥᱲᱟ ᱨᱮᱭᱟᱜ ᱰᱟᱭᱨᱤ ᱵᱮᱵᱷᱟᱨ ᱢᱮ᱾,Nowa kamikora lagid asra reyag diary bebhar me.,Normally Used Words in Classroom,Yes
5230,Hindi,Santali,Keep the book ready for the next task.,अगले कार्य के लिए पुस्तक तैयार रखें।,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱯᱚᱛᱚᱵ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid potob sapraw doho kag me.,Normally Used Words in Classroom,Yes
5231,Hindi,Santali,Keep your notebook ready for the next task.,अगले कार्य के लिए नोटबुक तैयार रखें।,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid patputi sapraw doho kag me.,Normally Used Words in Classroom,Yes
5232,Hindi,Santali,Have the textbook ready for the next assignment.,अगले कार्य के लिए पाठ्यपुस्तक तैयार रखें।,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱯᱟᱴᱯᱩᱛᱤ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid patputi sapraw doho kag me.,Normally Used Words in Classroom,Yes
5233,Hindi,Santali,Have the workbook ready for the next task.,अगले कार्य के लिए कार्यपुस्तिका तैयार रखें।,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱠᱟᱹᱢᱤ ᱯᱚᱛᱚᱵ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid kami potob sapraw doho kag me.,Normally Used Words in Classroom,Yes
5234,Hindi,Santali,Have the worksheet ready for the next task.,अगले कार्य के लिए वर्कशीट तैयार रखें।,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱠᱟᱹᱢᱤᱥᱤᱴ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid kamisit sapraw doho kag me.,Normally Used Words in Classroom,Yes
5235,Hindi,Santali,Keep the pencil ready for the next task.,पेंसिल को अगले कार्य के लिए तैयार रखें।,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱯᱮᱱᱥᱤᱞ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid pensil sapraw doho kag me.,Normally Used Words in Classroom,Yes
5236,Hindi,Santali,Keep the eraser ready for the next task.,इरेज़र को अगले कार्य के लिए तैयार रखें।,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱨᱟᱵᱟᱨ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid rabar sapraw doho kag me.,Normally Used Words in Classroom,Yes
5237,Hindi,Santali,Keep the ruler ready for the next task.,अगले कार्य के लिए रूलर को तैयार रखें।,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱨᱟᱡᱟ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid raja sapraw doho kag me.,Normally Used Words in Classroom,Yes
5238,Hindi,Santali,Have the blackboard ready for the next task.,अगले कार्य के लिए ब्लैकबोर्ड तैयार रखें।,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱵᱞᱟᱠᱵᱚᱨᱰ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid blakbord sapraw doho kag me.,Normally Used Words in Classroom,Yes
5239,Hindi,Santali,Have a map ready for the next task.,अगले कार्य के लिए मानचित्र तैयार रखें।,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱱᱟᱠᱥᱟ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid naksa sapraw doho kag me.,Normally Used Words in Classroom,Yes
5240,Hindi,Santali,Keep the chart ready for the next task.,अगले कार्य के लिए चार्ट तैयार रखें।,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱪᱟᱨᱴ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid chart sapraw doho kag me.,Normally Used Words in Classroom,Yes
5241,Hindi,Santali,Have the picture ready for the next task.,अगले कार्य के लिए चित्र तैयार रखें.,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱪᱤᱛᱟᱹᱨ ᱠᱚ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid chitar ko sapraw doho kag me.,Normally Used Words in Classroom,Yes
5242,Hindi,Santali,Have a dictionary ready for the next task.,अगले कार्य के लिए शब्दकोश तैयार रखें।,ᱫᱚᱥᱟᱨ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ ᱟᱹᱲᱟᱹ ᱯᱚᱛᱚᱵ ᱥᱟᱯᱲᱟᱣ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Dosar kami lagid ara potob sapraw doho kag me.,Normally Used Words in Classroom,Yes
